audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F045.wav," I will, I will.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_F046.wav," Yeah, thank you.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M000.wav," Babe, I don't know what to tell you.  Don't give up.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M001.wav," Well, of course not, but what are you going to do if you move back home?  Are you going to be able to find a job there?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M003.wav, I went to school and I got my degree.  And I got a job.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M004.wav, Nothing's impossible.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M005.wav, You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M007.wav," No, it doesn't pay the bills, but it would pay something.  And it would help you get somewhere else.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M008.wav," and No, I understand, but you've got to start somewhere.  It's better than nothing and that's all you have.  You have nothing right now.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M009.wav," Wait, You can move up.  There's management programs in McDonalds and things like that.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M010.wav," [GARBAGE] No, I wouldn't, but I--",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M011.wav," Well, you know what?  Life gets humili... humiliating at times.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M012.wav," Well, what are you going to do about it to make it different?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M013.wav, Have you?  There's got to be something else.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M015.wav," If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M016.wav," Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M017.wav," Well, you know I'm not going to let you starve.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M020.wav," It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M022.wav," Well, exactly.  Money is not everything.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M024.wav, You know I would never let that happen.  I wouldn't let that happen.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M025.wav," You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M026.wav, But you have to keep trying.  You can't give up.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M027.wav," And you've got to think--well, ask yourself why are they not hiring you?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M028.wav, I mean are you going in for interviews?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M029.wav, Are you presenting-,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M030.wav, putting your best foot forward? or you,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M031.wav," Do they seem to like you? I mean, Can you get any read from them?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M032.wav, Have you ever called them back and asked why you didn't get the job?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M033.wav, Do they give you any specifics as to why they didn't go with you?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M034.wav," Yeah, I understand. maybe What jobs are we talking about?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M035.wav, Like- What's your ideal job?  What do you want to do?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M036.wav, Of course.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M037.wav," Everyone wants to be a working actor, but they all work at something else.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M038.wav, So what's the something else?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M039.wav," You can't get a catering gig?  Well, I can call some friends.  I- Well, I did call some friends before, but you went in once and then never went back.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M040.wav, If I- If you- Will you stick with it?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M041.wav," Okay.  Okay, I'll call some people.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M042.wav," But you've got to keep looking for other stuff. You've got to do it on your own, too.  Okay?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro04_M043.wav, You know I'll always help you.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F000.wav," Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F001.wav, Um-Seventeen. Coming from --,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F002.wav, It was Virgin Atlantic coming from London.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F004.wav, Right.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F005.wav, Yeah.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F006.wav, That's good.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F007.wav," Well, I can't leave without it. I mean, Could you find out?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F010.wav, Um- It's a travel backpack.  It's green and gray.  It's got my name on it and my information.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F018.wav, Uh- Not lose the baggage in the first place. I mean You're offering a service here. I paid so much money for that ticket.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F019.wav," No, but I mean like why can't- why can't you find it?  Where did it go?  Who lost it?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F020.wav," Well, I just-I paid so much money for this ticket.  I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F021.wav," Yeah, meaning I didn't die in a fiery plane crash.  How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F022.wav," Right, but part of the agreement is that I'm paying so that I can take myself and my belongings with me.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F023.wav, And that you're going to transport them safely from one place to another.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F024.wav," That's all you can offer me? I mean, my the stuff in there is worth way more than fifty dollar.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F025.wav, No.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F031.wav, I don't believe that for a second.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F033.wav, What do you mean as you can?  Who makes up these rules?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F034.wav, You're an autono- autonomous human being.  You could- You could go into the com-,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F035.wav, You could go into the computer and- you know- print-,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F041.wav," No, I don't think I am.  I like have a whole bunch of stuff that means a lot to me, and I brought it you know from Africa.  It's not like I can just go back and get it whenever I want.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F042.wav, It's not like I can go to Kmart and buy another.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_F043.wav, okay fine.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M000.wav," Okay, what flight were you on?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M001.wav, On what airline?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M002.wav," From London, okay. Um- And you went through all your proper checkpoints?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M003.wav, So you haven't seen your bags since Africa. You flew threw Heath Row to here.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M004.wav," Okay.  Well, let me see here. I-",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M005.wav, It seems like it went through Heath Row.  I see it here. uh-,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M006.wav, But uh- I don't see it here in the airport yet. uh,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M007.wav, I'm not sure where it is.  We can absolutely keep an eye out for for it for you.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M008.wav," Well, I'm not a miracle worker.  I don't know what I can do for you.  I don't have the bag right here.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M009.wav," Well, as I told you, it left Heath Row and it seems to have arrived here.  But if you can't find it, then-are you sure you know what your bag looks like?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M010.wav," Okay, and what is that?  What kind of bag is it?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M012.wav, Are you sure?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M014.wav," All right?  Now, um- it's green, travel bag, you couldn't find it.  And was there something important in it that you need it?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M015.wav, Sentimental value.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M016.wav," Right.  Well, I don't know what to tell you. Um- What I can offer you is a fifty dollar voucher on your next flight.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M017.wav," No, I understand. I mean. It's got to be tough all those sentimental things, but um- this is all I can do for you.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M018.wav," Well, you know, sometimes that's--really, I mean what else could we do?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M019.wav," Well,",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M022.wav," Let's- Let's just relax for a moment, ma'am.  You understand, obviously, we're going to do everything we can to keep all of your luggage here.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M023.wav," Obviously, we're not trying to lose your luggage.  Do you really believe that we're trying to lose your luggage ma'am?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M024.wav," Well, if I knew that, then I'd know where it was, wouldn't I?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M025.wav," Well, we're talking about one bag.  You personally made it here, didn't you?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M030.wav," Well, I understand that.  Did you buy flight insurance?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M031.wav," Well, my hands are really tied then.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M032.wav," Well, it's like any kind of insurance.  You don't-when you get it, then you get more. You know, Like if you--",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M033.wav," Well, of course not because you've got your backpack with you the whole time.  Now, if you--you said this was a travel bag.  Why weren't you carrying it on if it was so important?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M034.wav," Uh, so it was really heavy.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M036.wav," I'm sorry, ma'am, there's nothing else I can do.  My hands are really tied here.  I really wish there was something else I could do for you.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M037.wav, Well I don't know why you wouldn't believe that.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M039.wav," Well, I have no way to give you more money.  I'm giving you as much money as I can, and figuring- as far as figuring out where you bag is-",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M040.wav, makes up?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M041.wav," The airline makes these rules, mom ma'am.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M042.wav, I've gone into the computer.  I told you exactly what I can see in the computer that your luggage did arrive here.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M048.wav, Right.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M050.wav," And while I really would love to be able to hand you your bag right now, obviously I can't do that.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M051.wav, So you'd like the fifty dollar voucher?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M052.wav," Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro05_M053.wav, You have a wonderful day.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F000.wav, A good friend of mine passed away the other day.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F001.wav," Oh they had some pretty progressive cancer,",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F002.wav," metastasized and it was old and they knew that it wasn't looking good, but-",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F003.wav, Yeah.  We were.  Pretty close.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F004.wav, [BREATHING],1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F005.wav, Kind of.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F006.wav," It's hard to watch when it's painful for them, you know.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F007.wav," I just, I don't know.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F008.wav, I know.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F009.wav, And he could of...  He was pretty awesome,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F010.wav," Uh,  We grew up together.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F011.wav," Yeah, he kind of did a lot of things, but we acted together, sometimes.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F012.wav," I feel really bad for his family, you know.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F013.wav," It must be really, really hard to lose a child.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F014.wav," Yeah.  And they were really supportive, like through the whole process, but-",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F015.wav, [BREATHING],1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F016.wav, I can't imagine what his- what his parents are going through.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F017.wav," Yeah, I'm just going to miss him.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F018.wav, Thank you.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F019.wav," Yeah, they're going to do some sort of memorial service or something.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F020.wav, Thanks.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F021.wav," It's really bizarre, you know, when you know somebody really well, and then...",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F022.wav, something happens and they die and it's like-,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F023.wav," really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F024.wav, [BREATHING],1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F025.wav, yeah.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F026.wav, It's hard to say good-bye.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F027.wav, [BREATHING],1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F028.wav, [LAUGHTER],1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_F029.wav, yeah yeah.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_impro06_M000.wav, What's wrong Melissa?,1,5
