audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_F008.wav, [LAUGHTER] You're probably right.  He probably would be pissed if we were all sitting around being upset about it. He'd want us to have a party.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_F009.wav, And to drink in his honor. [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_F010.wav," Yeah, I know.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M000.wav," Hey, I'm, uh. I'm really sorry about what happened.  I don't um- I mean what you can you do?  I mean it's-",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M001.wav," When I was seven, my- my grandmother died and I really- I don't know, I mean it was really hard to let go but the important thing is- is that you do let go and your realize that, you know, they- you know, they- this person had fun while they were- while they were here and, uh, you know, you work- you work through it.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M002.wav, Mmhmm. Yeah.  Yeah.  I mean it's- it's hard.  It's hard.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M003.wav, Yeah.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M004.wav," Well I mean, you know, I mean it was I mean with that kind of condition,",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M005.wav," you know, it's inevitable  and I mean honestly it's- it's almost like",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M006.wav," you know, you don't- you know, how long do you want the person to go through that, you know.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M007.wav, It's sort of- it's almost better off to rest in peace than he is to live in pain.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M008.wav, Yeah.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M009.wav," It's not fair but I mean that's, you know, the course of life is that, you know, you meet people and you lose them.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M010.wav, You're okay,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M011.wav, You know I think- I think we should celebrate because I think that's what he would have wanted.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M012.wav, Yeah.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M013.wav," That's right.  That's right.  I mean he would want us to, you know, celebrate the life that he- that he lived and, you know, enjoy the rest of ours as much as we can.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro06_M014.wav, So-,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F000.wav, Guess what came today?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F001.wav, My acceptance letter.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F002.wav, From U.S.C..,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F003.wav," Yes, I am.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F004.wav," Well yeah, that's the general idea. [LAUGHTER]",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F005.wav, Big bad acceptance packet with all the information.  I'm going to U.S.C..,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F006.wav, I know. [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F007.wav," [LAUGHTER] Yeah, uh. No.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F008.wav, [LAUGHTER] It's safe around there.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F009.wav, The campus is beautiful. I'm so excited.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F010.wav," Do you want to buy me some mace for my, you know, going away present?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F011.wav, There we go.  Perfect.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F012.wav, And a taser.  Excellent.  Just make sure it's a big knife.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F013.wav, I don't want any of those little puny ones.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F014.wav, Well I was thinking maybe underwater basket weaving.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F015.wav," U.S.C. has a major in that, right.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F016.wav, They have - U.S.C. has everything because U.S.C. is the best school ever.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F017.wav, Okay.  Well I'm lying but-,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F018.wav," Well, I haven't decided yet.  I want to try some things out.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F019.wav, Yeah.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F020.wav," I know 'cause then I can do whatever I want, right.  I can try classes in this and then try classes in that and then pick whatever I like best.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F021.wav, okay.  Well I'm not going to be undecided forever. [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F022.wav, And it's so close so you can come visit me all the time.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F023.wav, Right.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F024.wav," So this works out perfectly.  Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F025.wav, I would miss you.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F026.wav, Yeah. But now we don't have to.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F027.wav, Everything worked out perfectly.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F028.wav, I know.  We should have a party.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F029.wav, An I got accepted to U.S.C. party.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F030.wav, No.  An I got accepted to U.S.C. party. [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F031.wav, Right.  Now you're with me.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F032.wav, That is why I got accepted.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F033.wav, I know.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F034.wav, [LAUGHTER] Are you asking me on a date?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F035.wav, What- what did you have in mind?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F036.wav, [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F037.wav, You just did not ask me on a date to Red Lobster.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F038.wav, On occasion I've heard of it.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F039.wav, Yeah.  Totally.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F040.wav, I am totally down with the ice cream.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F041.wav," Eh, we can work that part out.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F042.wav, Alright.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F043.wav, I think that'd be really fun actually.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F044.wav, party.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F045.wav, Well look at that.  What a great day.  I got into college and I got asked out on a date.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F046.wav, Yay for me.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F047.wav, I know.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F048.wav, Okay well that's not a happy part.  We don't want to talk about that.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F049.wav," Well no.  I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F050.wav, while I'm in school.  It'll be good.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F051.wav, Yeah.  It will work out.  Maybe I could work at Red Lobster.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F052.wav, I know.  Right down the street.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F053.wav," Right, there's always that option. The doughnut thing.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F054.wav, Right,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F055.wav, and like most places really.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F056.wav, Work at a doughnut shop.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F057.wav," Maybe on campus, I hear they have jobs on campus.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F058.wav, Excellent.  Drive drunk people around because you know that's all campus cruisers for.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F059.wav," Okay.  No, that's dorky.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F060.wav, Yeah.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F061.wav, Student counsel?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F062.wav," No, it's dorky.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F063.wav, Social life.  Hello.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F064.wav, [LAUGHTER].,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F065.wav, [LAUGHTER].,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F066.wav," No.  But I'm thinking I might, you know, like audition for a play or something.  I don't really want to do the sorority thing.  I'm not really feeling that vibe with the",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F067.wav, ditsy valley girls and,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F068.wav, lots of money and,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F069.wav, Right.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F070.wav, What have you heard about the Greek system?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F071.wav, Free nothing. 'Cause you have to pay tons of money anyway.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F072.wav," I think I'll live on campus the first year cause you  meet more people that way, right?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F073.wav," Well, yeah.  I mean that's where you meet people, right.  Everybody lives in the dorms, right.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F074.wav," Oh, oh, I'm sorry, my bad.  I'll have to, like, sign up for summer lessons from you before I go.  You can teach me how to be cool before I go to college.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F075.wav, Right.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F076.wav, So basically what you're saying is that I was right,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F077.wav," I'm- I'm right, right.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F078.wav, That's what you're saying. I'm right. [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_F079.wav, me.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M000.wav," Hey, what's up?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M001.wav, What?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M004.wav," Oh, my god what happened.  You got in. Otherwise you wouldn't be so happy. [LAUGHTER]",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M005.wav, That's awesome.  Congratulations.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M006.wav, That's amazing.  Wow.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M007.wav, You're going to have to get like a nine millimeter because U.S.C.'s like in South Central.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M008.wav," No, seriously. No, seriously, you should do it.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M009.wav, I know but you should get like a taser or something.  I mean walking around the campus at night-,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M010.wav, I'll get you- I'll get you a bottle of mace.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M011.wav, And a taser and a knife.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M012.wav, And you'll be fully loaded.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M013.wav," So, um- so what are you going to- what are you going to major in?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M014.wav," Underwater basket weaving, my god.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M015.wav, They have- they have that,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M016.wav, they have that as a major?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M017.wav, That's ridiculous.  I don't believe that.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M018.wav," Seriously, what's your major?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M019.wav, So you're undecided?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M020.wav," Hey, that's cool.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M021.wav," No, no.  It's totally cool.  I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M022.wav," Uh, well-",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M023.wav, You- you- you'll find.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M024.wav," Yeah, I know.  That's right. Yeah, yeah. Because I live in LA.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M025.wav, and I like living in LA.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M026.wav," You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M027.wav, Right.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M028.wav, That's awesome.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M029.wav, We should have a party.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M030.wav, You got accepted-what?  to a U.S.C. party?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M031.wav," Oh, that's right. Okay, I see. Right, right, right.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M032.wav, A party celebrating your acceptance.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M033.wav, That's cool.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M034.wav," Well, that's really cool that you're going to be staying in the same city and everything. so umm",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M035.wav," I don't know are you, like, I don't know.  Are you, like, available or anything?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M036.wav," Well I mean I don't know.  It's like you know I kind of had a crush on you throughout high school and, like",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_impro07_M037.wav," I don't know I just thought that, you know, maybe we could, you know, I don't know.  It's like, you know, just test the waters anyway.  I don't see what the problem is.",2,4
